id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
74,-2.208157468326126,0.2147173886771827,-1.0548529981889596,1.3082174199432517,-0.4715330762816612,0.6985699046790383,-0.8010490398779164,-0.2371415315982541,-0.8825472792451646,-1.9341990459044325,-3.016254780905508,4.094201781009884,0.3081439978520163,-0.464938887566079,-1.3024100015336757,-1.4367927673859386,-1.3232341085862174,2.165883383911367,-0.9650857120099808,2.1179195919436804
75,0.5234914344325995,-1.944412867630822,-5.679582511748606,0.8016964832385577,-0.8178586937660967,0.9983360780553168,1.580215507044938,-1.3823859027907603,-1.0420115305620825,-4.544998406787036,-1.455912673765687,6.236651399606498,-0.599044739431512,-1.092412685841976,-3.284737766816532,-3.575937579311997,-3.1690589535048286,-1.1423961493012451,-0.4545984777502314,0.2079322718863149
76,-1.2305599376277812,1.473369133447804,2.033533395878021,0.8346086928978862,-0.1927846474479548,0.4942501467472292,-2.655610420647943,-0.877347544094811,-0.5736789014538493,-1.0365715622459952,-3.093512204215911,1.442154788231896,0.2957837935830608,0.1528198050207278,0.1545252223554747,1.3858203568703424,3.876437727041808,-0.5053662624573089,0.8400413153672018,0.4830800342187484
77,0.0303315598573806,1.3045038588011484,2.166291957632332,-0.0755017187090413,-0.1090236692177053,-0.9859414052004462,3.1854047997111956,-0.7972697498891523,2.0086904954425315,-1.3908771910365048,-0.244966495737513,-1.8406103618600267,0.5255647240290288,-1.583274958191375,-1.86345466132482,-4.741301650582544,-0.754732259337812,-1.1288860612687812,-1.4276638740923624,-0.3020074205050039
78,-0.2686076353681105,-0.2548714134791948,-3.0988139511278145,1.703735972990906,-1.1302301505623753,-0.635595191588314,3.19972997317304,-0.0401993680806711,-2.1317399864898436,-1.0357655672454176,-0.3244202516473197,-1.6080666743747378,-3.750662103362622,0.9307539992652506,3.8673921110976752,-2.417088957107592,-2.5613353775407526,-2.5683766686676828,1.2652823012504977,1.1530613498599351
79,1.0006397616601306,-0.3449504292037332,-0.0115728517003365,1.0794104217841882,1.752754038703816,-0.6069628078701291,-0.416083988036667,-0.1367588818709296,1.6005919992882962,-1.3713263563919038,1.5543093433287645,1.1784961721458078,1.42681968173155,2.297459609565822,-1.0671788441453691,0.7731093784022669,-3.1656869125035025,-1.447813923583888,-1.1795238575866709,1.3335228949239268
80,-1.1190182428787934,-0.9864278032201124,-0.6408312464767362,-1.0272521403555055,-0.9325194184710668,0.4357876105251478,0.5367415130812166,-0.133232765406663,4.67175103466648,-1.9580146983276443,1.5559553049609207,0.0966502990081747,-0.391369632112224,0.4966164109469241,-5.063949629416948,-1.6262983863039988,-1.609592677721436,-3.4081151274533967,-0.906636651342176,1.0476481041858683
81,-0.4286254486204524,1.3364832480128293,3.7998673270185046,0.9600416967426784,-0.9380042919366628,-1.866528116306278,1.9005166922295516,0.1028631313360313,0.244270390390744,0.2905092606552019,-1.6709891357874276,-2.589700231010308,0.6413800294334314,0.0639498169679878,1.8419122541969863,-2.1313854448274947,0.9921882616276476,-0.4987472891431165,-1.6026454251135869,0.1367169232851596
82,0.1982724351354631,-0.9003749878866764,2.967926185130792,2.214944330368833,-0.5696704708196046,0.95981753511792,2.745463915615246,-0.2766924996914439,-1.3581597101154372,0.6168420180582727,0.1167932524641303,-1.5147680736250289,-0.3944728497229314,-1.496965033169604,2.6373128745829297,-2.14817172101287,1.328969707386802,-2.669631050395884,-0.5474837463751401,0.5260703400493693
83,-0.8932909839625712,1.3453377938560032,0.1387153831725329,3.5629709569604473,-0.5636093736402983,1.5779198711118056,1.5000644117346882,0.3969757657252395,0.2205868530559311,-0.2256374656038507,0.2948791955476567,0.3487767713440789,-2.094008596843622,0.5525535303746717,1.0399161333860951,-2.5145900681595688,-5.819823690737261,-0.1612464188421868,-0.2974838695338383,0.2579326523814421
84,0.6884412661643146,-0.0582056507594859,-1.2810559956120258,2.9040370305008025,0.1350672343555443,-0.2469450109130068,2.2164982322693008,0.6108351536404947,-2.709276719345515,-1.3821824784783323,-2.6341955175995815,1.554300157784121,-0.2929718330905336,1.0417669278838215,3.1354820801470304,-3.0765285845845955,-5.107161844927206,2.626939035282039,0.5308813072280419,1.062584905733913
85,-0.6862829847057286,1.629794104326669,5.64444906697336,1.4480295873260092,-1.492704544614896,1.0660910434413295,-0.9057887625404976,0.1568094575989566,-0.9186937255722688,1.93173758886681,-1.3295831538136345,0.8673189140182435,1.9794990918127464,-1.7136648529096197,1.1017554007043897,1.666084443773428,6.723111690857743,-2.0855739890940024,1.740298381834767,0.1455195788271698
86,-0.1535073588939813,-0.7791581478513318,1.158079457651021,1.6630528407492997,-1.4491451725884612,-0.9161170257356418,-0.5902493306364365,-0.9637817492918151,-0.5199275373397773,0.850666492349999,0.8496877851618896,0.2109889597438991,-1.6970899065261065,-1.5604177169645528,0.524579654543486,0.332347063505095,1.0758678370402182,-1.2158748185577668,0.1333345060678907,0.0656021698488719
87,-0.6204878759516081,-0.5591567962225241,2.7484441656570247,-1.5117099277623265,-0.1808646621116349,0.6028672226018251,-5.169886850399535,-1.418600314686838,-1.382906526428276,2.693362101697536,-1.5301792197905062,-0.9465114818044496,-1.7505165435994154,-2.23412982593944,1.160302419076917,5.5565442235253055,11.335871595859516,-0.6447141260001347,-2.8320808076003203,1.0032023349513892
88,0.0489349188534284,-0.7465059375286323,2.3813896372773353,-2.3005736141195636,-1.795282785312969,1.0815220341399283,-0.4773097254213515,0.349225200861577,3.3545731606327625,-0.7446749112917054,-1.4944847616465933,-0.3905958708787526,2.133867028147303,-0.8642685813604791,-4.203131497200763,-1.4421003380879691,2.0760811609172123,1.5389067259561824,0.3746120620308459,0.8737568369855556
89,-1.3299990193898945,-0.8948959488760694,-1.9416160519571055,0.5612340378129056,-0.419818728316768,-0.8507569438678516,-0.8086662446649849,0.7323151726245231,0.8309429669949884,-1.2286378930398012,-0.7418198040302822,1.832583780813677,-2.97886766522164,-0.9304848583271628,-2.1290963047375575,-0.7825184050604591,0.2684634762559633,-1.9133581144163756,-0.2751322479611539,0.364676659380154
90,0.7381624148491519,0.0615003360631271,0.95429483011529,1.1040590003520834,0.8551813249298572,-0.9914173827604232,-0.1727467945599004,-1.560167202520666,-1.9583269488408488,0.3340123968337617,0.2852351019779727,-2.1216513488747712,-1.9000336860571976,-2.3177812059996676,2.1843722962036294,-1.284825987732571,-0.4578267933194963,2.878595105103286,-0.7328395703837405,-0.7624417302413983
91,-0.6182035786934617,0.4744918326311226,1.6452147480568833,1.6777189705188866,0.9140887061908596,0.1193296579657648,-1.4103436129733953,-0.7535617278435883,-0.1039084094226844,-2.827689933966765,-2.927912505149323,2.2975393297309146,0.4086962848653622,-0.855857812873622,-1.4768329949228636,-1.63837371496371,0.5982934898786544,0.0643251760431428,0.8117191520370572,-0.3931077787459464
92,0.4216885351745337,1.7443047871742718,-0.8234683950642251,-2.4043967151755212,0.1623891716131512,0.4698422028267552,1.7766900317195051,0.0066536836641686,0.6098083866216762,2.2437855688900292,-0.6602036681578889,1.584065531589634,0.0404023630137223,-2.843384639850879,-2.3819695523571704,-0.8797114685191159,4.411184037644595,0.1200528528640949,0.3891661766026648,-0.3196453528549694
93,-0.0088316245304001,-0.4914235884661867,1.8603207058958688,1.5352877336424275,0.7284689148413008,0.6760811195911107,-0.4931670474985256,-0.1027739365012642,-1.3636251487991264,0.2331304125177369,-0.0237989165151791,-0.0768726213826439,0.5233473093343047,-0.3357127787018524,1.8300884919731015,0.4648999451059954,0.373958092917742,0.6945309173856116,0.4495119005091557,-1.6683372994649774
94,-0.2937336953504303,-1.2228742747188492,7.162228211139229,5.2240290003539585,0.4366933597242335,1.1468218769181846,-1.8603471383599437,-0.5589364008816053,-1.934844152091869,2.184650558300152,0.3858796355609359,-0.111199150456355,1.5642555314888995,1.025944061560448,4.856446848137485,3.330330041538468,1.9223418347239805,-2.4300908751513144,0.6189760267487822,0.7604163835539893
95,1.47080739144174,0.0816342195046168,-3.1977464648623553,-3.5907531644344384,-0.3775274946519649,1.042783598459878,1.5760433337046569,-0.7345613663182976,-1.543858254161111,0.5218621592245704,-5.674299170762861,3.014767403037102,-0.6670840472061693,-2.9526386799898803,-1.643397392658836,-2.0518044051487347,6.88316154943022,2.12387255985896,0.8812493627880186,0.2872715938757383
96,-0.1304502267662275,1.017504786150656,-2.3947174948420353,1.236544295310662,-1.6205387572871988,-0.0499529664142597,1.214276502911235,-1.9748969739792783,-0.2350068413731877,-1.4191155972159382,0.8690459038456692,-2.6297438270779088,-4.346823143823249,0.3328912934518996,1.667250689661898,-2.1900041676405975,-3.6743176929597743,-1.1247064904345865,-1.029925577350617,0.1102553425944212
97,0.9531095283377494,0.3922013711522217,4.532400506771088,0.7471020775805327,0.987327830016858,-0.7954112200298082,0.7190046423732784,-0.0164181801911037,3.2501924633978585,-3.333361390070984,-0.561731914485896,-3.131041962594359,2.0304561934426464,1.0087163253707327,-1.715529897022951,-3.4350436501795847,-2.288868724184278,-0.891298012317624,0.3246893447441771,0.1551693664730437
98,0.4124961232906459,-1.6197075840036097,-7.814405553236773,2.053568366806249,-0.0466038387879308,1.0621780738783928,0.6869275649630652,-1.1773985716369058,-0.1240087829980299,-2.326069283449109,3.8499162347902214,2.763856454519404,-2.9613117087222847,1.9663787183561752,-0.7763947178338901,-1.4460988959737708,-12.633642089008172,2.6837404794055955,-1.0076534198738407,0.6583288978981519
99,-2.17310696469228,-1.3120128012723613,-4.4032784470556425,2.2805826901129835,0.3537871091216071,0.0883901559222098,1.8398663275928968,-0.1170934366821039,-5.705318428041709,-1.1729922304935436,-0.2426367597931701,-0.5780730986305381,-1.6573375345437764,2.7438618367829086,7.570546940826447,0.3021926679220594,-4.12875561690849,1.0936616811796986,-0.4208767192593448,-0.2024905151724177
100,-1.3602461503718353,-1.210952293260802,-8.195924240451296,-2.204602310779539,2.4083474068315316,0.7110493724173242,0.144427415999599,0.3932625451454374,-5.195538437355429,0.6995712760773728,2.121917195934959,-0.7036178962742525,-2.859287552222798,0.5839060036688221,4.95281074111296,2.992005707008776,-0.4472614265311265,3.098672147777204,0.3503717576241183,0.3253781311719981
101,-0.0355200812015675,0.0668399191583406,2.4828794548641593,2.2153110072034106,0.4969345683440501,-0.4906268847713344,-2.613285568169498,0.4670542128539524,-0.5439073736756697,-0.1562008533703792,1.9596396895026604,0.2863957448695186,1.1852112987603574,0.020485509304,0.7680787952205222,1.8900708079222317,-1.8577579861847375,1.8346488918136332,0.8769599486255792,0.2292758737000501
102,-1.3012122508179842,0.6421721259831583,-1.2830752113507768,1.3491364230255356,0.1259683674739189,-0.7580259002207992,2.1393781579773896,0.0672547048880257,-1.4984741320525714,-0.7598653691937013,-0.0004423205959025,0.9353219696348456,-0.1008841732929022,-0.3855784354225666,1.191865801027127,-2.2616395243832614,-3.0383432162222075,1.001155397192269,0.2395063035098671,1.480358860064147
103,1.764542114015659,-1.1000906393398555,0.1081123958064513,2.615683075293028,0.2529320079470925,0.4443937523475192,1.8090646844066764,-1.45322711499886,-0.6288022141212345,0.7418265714756851,1.2263214237737916,-1.3788954757385037,-2.859308988672796,-0.5439105621757802,2.16011633490505,-1.920462861807605,-3.31297849619538,-0.7127191705269861,-1.2584480667804503,-0.6605079239999038
104,-0.0012822326331719,-0.8183404839130509,-3.1385644635261656,-0.8246419666992668,0.934382318473648,-1.8114499339083487,-0.1778522796957106,-1.212476579816096,-1.0211851414681496,1.1531222931749323,1.6243159976690562,0.8483408638235092,-1.110072716590872,-0.1507459243778992,0.5584146622602482,1.6703486910830327,-0.1136333644068242,0.9278146729772506,0.5238984619253512,-0.784474778515859
105,0.0568826866779732,-0.6671935168750508,-1.9307128934901052,-1.234074931117303,2.3963228581551483,0.2471252797875451,0.5327055810835711,-0.905879874768965,-2.741339585064573,-1.1570742902995317,-1.921411392728116,0.235247317467779,-0.2036771210806091,-1.7122355500918012,1.1947156477525076,-1.2501086088122924,2.0564133261513557,2.649997154708569,-0.6235792912490336,1.1762282641079895
106,-0.2714203866291614,0.4160927391674667,0.6071502094041991,2.797683316982468,-0.9899016804513464,0.0903646573429152,0.7202491762466786,0.3866090994427265,-1.6887131243923443,0.2702385256587019,-0.3475395706882671,-0.0313524738445601,-3.3520070260089003,-3.829120832384897,0.7844071045536765,-3.658986167899267,-2.615825140658574,2.856112512433891,0.9187725933325764,-0.2646836661583269
107,-0.5478363854519764,0.6196692409084593,-4.0890551468105,-2.0001743995378463,-0.6075877907740002,0.2467257631531275,1.2744090753935184,1.0211760089378,-3.0271261068878252,-0.6218930752238477,0.3279004098502478,-3.019460683583532,-0.2497078760697398,2.259592949373684,4.654694838751104,0.8627212772777827,-1.1868572488537696,2.777874896830891,1.47947498649917,2.262142854023455
108,-0.3976213091468861,-0.1711853169866341,-0.9218929041129994,-0.4912767972745367,-1.074987489679317,-0.1713188635420327,-0.7275466408966113,-0.1106128354264167,0.4721323011556894,-1.2198112706974344,-2.885249537518153,2.8731922307984026,-0.7407837757045924,-1.583660905732252,-2.793319736012671,-1.335023651112668,2.145855489080694,0.3955326625628871,-1.0013084704820585,-1.5859191140605082
109,0.7027888848431628,-1.7402602830023226,-0.259672555037317,-2.7110157575918072,-1.4532365341056983,1.111346127141998,-2.098554886745066,1.0493347921434732,4.988195434236273,-1.4118007540443909,1.6274627964592816,-0.8270059413514387,1.1946458299518166,1.244198674333168,-5.30966099248692,0.5420293900520698,-1.896404227781352,1.478988249993436,0.2821568190632915,0.285102598281581
110,1.051435804409939,0.9048473701114876,-0.3320102010691543,0.4576867873068481,2.4498431525015607,-0.6445797457202842,-3.215475829118692,-0.043815709759289,0.9647640599937666,0.6056237506783052,-0.7693197595897058,1.6930011566613743,-3.0437000282192272,-0.6153407153570752,-1.6152390653673248,2.3586267669120713,3.2647372805396087,-1.9839320905132625,-0.6077308282046747,1.1490299689233947
111,-1.5490336867804768,-0.9849234024349056,2.0655069070028764,2.498429862879609,0.4282580607683537,-1.026692615582588,0.8273663612134537,-0.3110150226387356,-5.544714881522824,3.453013851047647,-0.7443488718931214,-0.4365693819195531,-2.192299775242214,-5.503116076440183,4.812914479164268,-1.5070212038110025,2.1013739037156935,5.082179927994867,0.3678405111670979,0.2691531555193713
112,-0.1321541064593368,-0.4554432644460811,-5.97194953918187,-4.292539277695575,-0.8109029784641789,1.0747299459409965,-2.358946092292333,-0.9795625727400872,-0.071852846143302,2.9125955586829573,0.1442903279557961,4.308300391578655,-2.3322371287964825,-1.9260165151256217,-3.2714123937889252,4.548456714034666,7.099134359430338,-0.1971263447952061,-0.3132259941317333,-1.5260169097409797
113,0.3786060905557854,-0.5238949519294918,-4.393900153648904,-1.8183859513235607,-0.376719086461013,-0.2141467906000666,-2.853502074085909,0.5124671666054321,0.5516200570461756,-2.5331316857179345,2.8053105734308565,2.409189074660949,-0.6370239341537111,-2.098231427083586,-4.465936861767204,0.5433129100624607,-2.1701860552375587,3.1715464389543553,0.362695191635202,-0.5937263020424207
114,0.3239283900771072,1.4816824315985702,-0.6442927407542071,1.352787579193752,0.537225975514241,-0.6471884231600318,0.3228525749430179,0.0402368380282526,0.0617165992726894,-1.464650497643714,0.2441841349700926,-0.6360521821760533,-0.1924593777657911,2.26728305446538,1.3609803900273931,-0.4694266216180887,-3.9326380222656927,0.1561358610399438,0.8985871645634688,-0.5622532461364427
115,-0.4546664028560597,0.412243377180381,-3.652489864373483,-0.5916248793396407,-1.945355249475678,-0.0437977125045206,0.0999031683861126,1.997389753861022,-1.793632233638672,0.8349855804743745,2.80212216633658,1.7427653112768424,-0.7789017821517121,0.1190773894317661,1.1173343455809002,3.104661470423719,2.0934321657931836,-2.9552938517364677,0.1452202831529427,1.6336108745114957
